stage,model,direction,representation,architecture,embedding,embedding_dimension,hidden_dimension,learning_rate,training_examples,validation_examples,evaluation_set,best_epoch,training_loss,validation_loss,BLEU,METEOR,parameters,training_minutes,selected_for_test
RNN tuning,rnn_medium,English_to_Italian,word,RNN,learned_from_scratch,64,128,0.001,110265,15751,validation,15,3.9403498829136017,4.287404092773426,1.865299649615594,13.261577785271191,5206048,13.161537575566673,False
RNN tuning,rnn_lower_learning_rate,English_to_Italian,word,RNN,learned_from_scratch,64,128,0.0005,110265,15751,validation,15,4.157448370076042,4.346168729238048,1.7580866338038383,13.383417362958689,5206048,13.227280038933335,False
RNN tuning,rnn_small,English_to_Italian,word,RNN,learned_from_scratch,64,64,0.001,110265,15751,validation,15,4.255681713860835,4.443872321919721,0.9581584345820274,10.67735719321775,3880736,11.421144848633336,False
LSTM tuning,lstm_e128_h512,English_to_Italian,word,LSTM,learned_from_scratch,128,512,0.001,110265,15751,validation,9,2.69297296231672,3.531400298452482,6.796810892482748,26.678989019702303,19058208,29.645796383166665,False
LSTM tuning,lstm_e128_h512_lower_lr,English_to_Italian,word,LSTM,learned_from_scratch,128,512,0.0005,110265,15751,validation,14,2.684933354414234,3.532162600320978,7.24420812294877,27.41065559990474,19058208,37.0096016229,False
LSTM tuning,lstm_e128_h256,English_to_Italian,word,LSTM,learned_from_scratch,128,256,0.001,110265,15751,validation,12,2.98807875198259,3.626812265603661,5.86666244929972,24.719436535895085,11312672,20.47970376584999,False
LSTM tuning,lstm_e64_h256,English_to_Italian,word,LSTM,learned_from_scratch,64,256,0.001,110265,15751,validation,15,2.9759334902958474,3.661161142018428,5.960927618678754,24.92973092278456,8621600,20.039273810683333,False
Full training,word_rnn_medium,English_to_Italian,word,RNN,learned_from_scratch,64,128,0.001,110265,15751,validation,20,3.826,4.2727,1.89,13.19,5206048,17.26,False
Full training,word_lstm_medium,English_to_Italian,word,LSTM,learned_from_scratch,64,128,0.001,110265,15751,validation,20,3.3542,3.813560570322525,4.827017195976231,22.26486019985539,5404192,18.314892376366668,False
Full training,word_lstm_large,English_to_Italian,word,LSTM,learned_from_scratch,128,512,0.001,110265,15751,validation,9,2.693,3.531400298452482,6.796810892482748,26.678989019702303,19058208,29.582880717066686,False
Embedding comparison,word_lstm_large_word2vec,English_to_Italian,word,LSTM,word2vec_initialisation,128,512,0.001,110265,15751,validation,7,2.5639,3.2506282972728058,7.201163782885445,28.24866625814605,19058208,24.67222554271669,True
Direction comparison,context_lstm_large_word2vec,Italian_to_English,word,LSTM,word2vec_initialisation,128,512,0.001,110265,15751,validation,7,2.436290576285724,3.1023842558812387,9.653602122300105,34.01217586880031,19058208,28.382465916233333,True
Representation comparison,character_lstm,English_to_Italian,character,LSTM,learned_from_scratch,128,512,0.001,110265,15751,validation,18,0.7178273350975717,0.8117114586209421,3.9590633985650117,20.015032358800966,3783304,85.73876891079999,True
